direction,block,elapsed_s,block_elapsed_s,target_speed_mps,target_curvature_1pm,steering_pulse_us,steering_tick,approach_direction,controller_state,esc_pulse_us,esc_tick,adaptive_feedforward_us,integral_trim_us,fresh_odom,transition_sample,tf_stamp,x_m,y_m,yaw_rad,measured_speed_mps,increment_ds_m,increment_dyaw_rad,instant_curvature_1pm,block_motion_m,direction_motion_m,settled_signed_distance_m,settled_heading_change_rad,front_clearance_m,rear_clearance_m
forward,1,3.8144,0.7957,0.2000,0.00000,1442.635,1163,decreasing,startup,1402.924,1131,1419.384,0.000,1,9,1783745648.431630611,-0.195153,-0.932624,0.893948,0.023065,0.0052382,-0.0000388,-0.0074103,0.018894,0.018894,0.000000,0.000000,0.819,2.158
forward,1,3.8301,0.8114,0.2000,0.00000,1442.635,1163,decreasing,startup,1402.924,1131,1419.384,0.000,0,0,1783745648.431630611,-0.195153,-0.932624,0.893948,0.023065,,,,0.018894,0.018894,0.000000,0.000000,0.819,2.158
forward,1,3.8518,0.8331,0.2000,0.00000,1442.635,1163,decreasing,startup,1402.924,1131,1419.384,0.000,0,0,1783745648.431630611,-0.195153,-0.932624,0.893948,0.023065,,,,0.018894,0.018894,0.000000,0.000000,0.819,2.158
forward,1,3.8733,0.8546,0.2000,0.00000,1442.635,1163,decreasing,startup,1402.924,1131,1419.384,0.000,0,0,1783745648.431630611,-0.195153,-0.932624,0.893948,0.023065,,,,0.018894,0.018894,0.000000,0.000000,0.819,2.158
forward,1,3.8948,0.8761,0.2000,0.00000,1442.635,1163,decreasing,startup,1402.924,1131,1419.384,0.000,0,0,1783745648.431630611,-0.195153,-0.932624,0.893948,0.023065,,,,0.018894,0.018894,0.000000,0.000000,0.802,2.138
forward,1,3.9149,0.8962,0.2000,0.00000,1442.635,1163,decreasing,startup,1402.924,1131,1419.384,0.000,0,0,1783745648.431630611,-0.195153,-0.932624,0.893948,0.023065,,,,0.018894,0.018894,0.000000,0.000000,0.802,2.138
forward,1,3.9378,0.9191,0.2000,0.00000,1442.635,1163,decreasing,rolling,1419.384,1145,1419.384,0.000,1,10,1783745648.532014847,-0.183400,-0.920533,0.891573,0.059111,0.0167891,-0.0023752,-0.1414742,0.035683,0.035683,0.000000,0.000000,0.802,2.138
forward,1,3.9412,0.9225,0.2000,0.00000,1442.635,1163,decreasing,rolling,1419.384,1145,1419.384,0.000,0,0,1783745648.532014847,-0.183400,-0.920533,0.891573,0.059111,,,,0.035683,0.035683,0.000000,0.000000,0.802,2.138
forward,1,3.9630,0.9443,0.2000,0.00000,1442.635,1163,decreasing,rolling,1419.384,1145,1419.384,0.000,0,0,1783745648.532014847,-0.183400,-0.920533,0.891573,0.059111,,,,0.035683,0.035683,0.000000,0.000000,0.802,2.138
forward,1,3.9846,0.9659,0.2000,0.00000,1442.635,1163,decreasing,rolling,1419.384,1145,1419.384,0.000,0,0,1783745648.532014847,-0.183400,-0.920533,0.891573,0.059111,,,,0.035683,0.035683,0.000000,0.000000,0.802,2.138
forward,1,4.0063,0.9876,0.2000,0.00000,1442.635,1163,decreasing,rolling,1419.384,1145,1419.384,0.000,0,0,1783745648.532014847,-0.183400,-0.920533,0.891573,0.059111,,,,0.035683,0.035683,0.000000,0.000000,0.803,2.108
forward,1,4.0149,0.9962,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.343,1143,1419.116,-0.267,1,11,1783745648.632527828,-0.166824,-0.899303,0.889467,0.111317,0.0269310,-0.0021055,-0.0781809,0.062614,0.062614,0.026931,-0.002105,0.803,2.108
forward,1,4.0321,1.0134,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.343,1143,1419.116,-0.267,0,0,1783745648.632527828,-0.166824,-0.899303,0.889467,0.111317,,,,0.062614,0.062614,0.026931,-0.002105,0.803,2.108
forward,1,4.0538,1.0351,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.343,1143,1419.116,-0.267,0,0,1783745648.632527828,-0.166824,-0.899303,0.889467,0.111317,,,,0.062614,0.062614,0.026931,-0.002105,0.803,2.108
forward,1,4.0754,1.0567,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.343,1143,1419.116,-0.267,0,0,1783745648.632527828,-0.166824,-0.899303,0.889467,0.111317,,,,0.062614,0.062614,0.026931,-0.002105,0.803,2.108
forward,1,4.0969,1.0782,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.343,1143,1419.116,-0.267,0,0,1783745648.632527828,-0.166824,-0.899303,0.889467,0.111317,,,,0.062614,0.062614,0.026931,-0.002105,0.817,2.083
forward,1,4.1153,1.0966,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.153,1144,1418.990,-0.393,1,12,1783745648.732764959,-0.149967,-0.874438,0.890345,0.158140,0.0299317,0.0008778,0.0293266,0.092546,0.092546,0.056863,-0.001228,0.817,2.083
forward,1,4.1331,1.1144,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.153,1144,1418.990,-0.393,0,0,1783745648.732764959,-0.149967,-0.874438,0.890345,0.158140,,,,0.092546,0.092546,0.056863,-0.001228,0.817,2.083
forward,1,4.1549,1.1362,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.153,1144,1418.990,-0.393,0,0,1783745648.732764959,-0.149967,-0.874438,0.890345,0.158140,,,,0.092546,0.092546,0.056863,-0.001228,0.817,2.083
forward,1,4.1767,1.1580,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.153,1144,1418.990,-0.393,0,0,1783745648.732764959,-0.149967,-0.874438,0.890345,0.158140,,,,0.092546,0.092546,0.056863,-0.001228,0.817,2.083
forward,1,4.1985,1.1798,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.153,1144,1418.990,-0.393,0,0,1783745648.732764959,-0.149967,-0.874438,0.890345,0.158140,,,,0.092546,0.092546,0.056863,-0.001228,0.836,2.063
forward,1,4.2160,1.1973,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.246,1144,1418.893,-0.491,1,13,1783745648.832993746,-0.135745,-0.860650,0.891935,0.167649,0.0196625,0.0015894,0.0808350,0.112209,0.112209,0.076525,0.000362,0.836,2.063
forward,1,4.2352,1.2165,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.246,1144,1418.893,-0.491,0,0,1783745648.832993746,-0.135745,-0.860650,0.891935,0.167649,,,,0.112209,0.112209,0.076525,0.000362,0.836,2.063
forward,1,4.2568,1.2381,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.246,1144,1418.893,-0.491,0,0,1783745648.832993746,-0.135745,-0.860650,0.891935,0.167649,,,,0.112209,0.112209,0.076525,0.000362,0.836,2.063
forward,1,4.2783,1.2596,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.246,1144,1418.893,-0.491,0,0,1783745648.832993746,-0.135745,-0.860650,0.891935,0.167649,,,,0.112209,0.112209,0.076525,0.000362,0.836,2.063
forward,1,4.2998,1.2811,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.246,1144,1418.893,-0.491,0,0,1783745648.832993746,-0.135745,-0.860650,0.891935,0.167649,,,,0.112209,0.112209,0.076525,0.000362,0.854,2.047
forward,1,4.3160,1.2973,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.190,1144,1418.801,-0.583,1,14,1783745648.933786631,-0.126035,-0.845820,0.888331,0.169480,0.0176358,-0.0036037,-0.2043383,0.129844,0.129844,0.094161,-0.003242,0.854,2.047
forward,1,4.3335,1.3148,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.190,1144,1418.801,-0.583,0,0,1783745648.933786631,-0.126035,-0.845820,0.888331,0.169480,,,,0.129844,0.129844,0.094161,-0.003242,0.854,2.047
forward,1,4.3552,1.3365,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.190,1144,1418.801,-0.583,0,0,1783745648.933786631,-0.126035,-0.845820,0.888331,0.169480,,,,0.129844,0.129844,0.094161,-0.003242,0.854,2.047
forward,1,4.3768,1.3581,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.190,1144,1418.801,-0.583,0,0,1783745648.933786631,-0.126035,-0.845820,0.888331,0.169480,,,,0.129844,0.129844,0.094161,-0.003242,0.854,2.047
forward,1,4.3984,1.3797,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.190,1144,1418.801,-0.583,0,0,1783745648.933786631,-0.126035,-0.845820,0.888331,0.169480,,,,0.129844,0.129844,0.094161,-0.003242,0.864,2.035
forward,1,4.4144,1.3957,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.104,1144,1418.710,-0.674,1,15,1783745649.033723831,-0.117200,-0.831056,0.886138,0.169703,0.0170267,-0.0021933,-0.1288144,0.146871,0.146871,0.111188,-0.005435,0.864,2.035
forward,1,4.4252,1.4065,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.104,1144,1418.710,-0.674,0,0,1783745649.033723831,-0.117200,-0.831056,0.886138,0.169703,,,,0.146871,0.146871,0.111188,-0.005435,0.864,2.035
forward,1,4.4468,1.4281,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.104,1144,1418.710,-0.674,0,0,1783745649.033723831,-0.117200,-0.831056,0.886138,0.169703,,,,0.146871,0.146871,0.111188,-0.005435,0.864,2.035
forward,1,4.4686,1.4499,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.104,1144,1418.710,-0.674,0,0,1783745649.033723831,-0.117200,-0.831056,0.886138,0.169703,,,,0.146871,0.146871,0.111188,-0.005435,0.864,2.035
forward,1,4.4903,1.4716,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.104,1144,1418.710,-0.674,0,0,1783745649.033723831,-0.117200,-0.831056,0.886138,0.169703,,,,0.146871,0.146871,0.111188,-0.005435,0.864,2.035
forward,1,4.5120,1.4933,0.2000,0.00000,1442.635,1163,decreasing,rolling,1418.104,1144,1418.710,-0.674,0,0,1783745649.033723831,-0.117200,-0.831056,0.886138,0.169703,,,,0.146871,0.146871,0.111188,-0.005435,0.869,2.031
forward,1,4.5150,1.4963,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.540,1143,1418.560,-0.824,1,16,1783745649.131927013,-0.108779,-0.826899,0.887575,0.149026,0.0085431,0.0014369,0.1681895,0.155414,0.155414,0.119731,-0.003998,0.869,2.031
forward,1,4.5321,1.5134,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.540,1143,1418.560,-0.824,0,0,1783745649.131927013,-0.108779,-0.826899,0.887575,0.149026,,,,0.155414,0.155414,0.119731,-0.003998,0.869,2.031
forward,1,4.5538,1.5351,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.540,1143,1418.560,-0.824,0,0,1783745649.131927013,-0.108779,-0.826899,0.887575,0.149026,,,,0.155414,0.155414,0.119731,-0.003998,0.869,2.031
forward,1,4.5755,1.5568,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.540,1143,1418.560,-0.824,0,0,1783745649.131927013,-0.108779,-0.826899,0.887575,0.149026,,,,0.155414,0.155414,0.119731,-0.003998,0.869,2.031
forward,1,4.5970,1.5783,0.2000,0.00000,1442.635,1163,decreasing,rolling,1417.540,1143,1418.560,-0.824,0,0,1783745649.131927013,-0.108779,-0.826899,0.887575,0.149026,,,,0.155414,0.155414,0.119731,-0.003998,0.872,2.032
forward,1,4.6150,1.5963,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.554,1142,1418.297,-1.087,1,17,1783745649.232578516,-0.109666,-0.825603,0.888510,0.112876,0.0004455,0.0009352,2.0991040,0.155860,0.155860,0.120176,-0.003063,0.872,2.032
forward,1,4.6330,1.6143,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.554,1142,1418.297,-1.087,0,0,1783745649.232578516,-0.109666,-0.825603,0.888510,0.112876,,,,0.155860,0.155860,0.120176,-0.003063,0.872,2.032
forward,1,4.6546,1.6359,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.554,1142,1418.297,-1.087,0,0,1783745649.232578516,-0.109666,-0.825603,0.888510,0.112876,,,,0.155860,0.155860,0.120176,-0.003063,0.872,2.032
forward,1,4.6762,1.6575,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.554,1142,1418.297,-1.087,0,0,1783745649.232578516,-0.109666,-0.825603,0.888510,0.112876,,,,0.155860,0.155860,0.120176,-0.003063,0.872,2.032
forward,1,4.6977,1.6790,0.2000,0.00000,1442.635,1163,decreasing,rolling,1416.554,1142,1418.297,-1.087,0,0,1783745649.232578516,-0.109666,-0.825603,0.888510,0.112876,,,,0.155860,0.155860,0.120176,-0.003063,0.871,2.032
forward,1,4.7157,1.6970,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.737,1142,1417.963,-1.421,1,18,1783745649.332738161,-0.109477,-0.823647,0.889517,0.088746,0.0016383,0.0010069,0.6146291,0.157498,0.157498,0.120176,-0.003063,0.871,2.032
forward,1,4.7213,1.7026,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.737,1142,1417.963,-1.421,0,0,1783745649.332738161,-0.109477,-0.823647,0.889517,0.088746,,,,0.157498,0.157498,0.120176,-0.003063,0.871,2.032
forward,1,4.7431,1.7244,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.737,1142,1417.963,-1.421,0,0,1783745649.332738161,-0.109477,-0.823647,0.889517,0.088746,,,,0.157498,0.157498,0.120176,-0.003063,0.871,2.032
forward,1,4.7647,1.7460,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.737,1142,1417.963,-1.421,0,0,1783745649.332738161,-0.109477,-0.823647,0.889517,0.088746,,,,0.157498,0.157498,0.120176,-0.003063,0.871,2.032
forward,1,4.7863,1.7676,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.737,1142,1417.963,-1.421,0,0,1783745649.332738161,-0.109477,-0.823647,0.889517,0.088746,,,,0.157498,0.157498,0.120176,-0.003063,0.871,2.032
forward,1,4.8078,1.7891,0.2000,0.00000,1442.635,1163,decreasing,rolling,1415.737,1142,1417.963,-1.421,0,0,1783745649.332738161,-0.109477,-0.823647,0.889517,0.088746,,,,0.157498,0.157498,0.120176,-0.003063,0.871,2.033
forward,1,4.8158,1.7971,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.831,1141,1417.552,-1.831,1,19,1783745649.433206081,-0.111338,-0.823503,0.890030,0.063922,-0.0010598,0.0005133,-0.4843462,0.158558,0.158558,0.120176,-0.003063,0.871,2.033
forward,1,4.8259,1.8072,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.831,1141,1417.552,-1.831,0,0,1783745649.433206081,-0.111338,-0.823503,0.890030,0.063922,,,,0.158558,0.158558,0.120176,-0.003063,0.871,2.033
forward,1,4.8475,1.8288,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.831,1141,1417.552,-1.831,0,0,1783745649.433206081,-0.111338,-0.823503,0.890030,0.063922,,,,0.158558,0.158558,0.120176,-0.003063,0.871,2.033
forward,1,4.8691,1.8504,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.831,1141,1417.552,-1.831,0,0,1783745649.433206081,-0.111338,-0.823503,0.890030,0.063922,,,,0.158558,0.158558,0.120176,-0.003063,0.871,2.033
forward,1,4.8906,1.8719,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.831,1141,1417.552,-1.831,0,0,1783745649.433206081,-0.111338,-0.823503,0.890030,0.063922,,,,0.158558,0.158558,0.120176,-0.003063,0.871,2.033
forward,1,4.9123,1.8935,0.2000,0.00000,1442.635,1163,decreasing,rolling,1414.831,1141,1417.552,-1.831,0,0,1783745649.433206081,-0.111338,-0.823503,0.890030,0.063922,,,,0.158558,0.158558,0.120176,-0.003063,0.871,2.031
forward,1,4.9162,1.8975,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.927,1140,1417.078,-2.306,1,20,1783745649.533538103,-0.111413,-0.826292,0.890021,0.042424,-0.0022143,-0.0000089,0.0040381,0.160772,0.160772,0.120176,-0.003063,0.871,2.031
forward,1,4.9304,1.9117,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.927,1140,1417.078,-2.306,0,0,1783745649.533538103,-0.111413,-0.826292,0.890021,0.042424,,,,0.160772,0.160772,0.120176,-0.003063,0.871,2.031
forward,1,4.9524,1.9337,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.927,1140,1417.078,-2.306,0,0,1783745649.533538103,-0.111413,-0.826292,0.890021,0.042424,,,,0.160772,0.160772,0.120176,-0.003063,0.871,2.031
forward,1,4.9742,1.9555,0.2000,0.00000,1442.635,1163,decreasing,rolling,1413.927,1140,1417.078,-2.306,0,0,1783745649.533538103,-0.111413,-0.826292,0.890021,0.042424,,,,0.160772,0.160772,0.120176,-0.003063,0.871,2.031
